Id,Predictions
35742,7246.06
36598,7246.06
37454,7336.433
38310,7879.834
39166,9263.805
40022,1.0021666
40878,5401.3345
647,7761.4795
1503,7810.3223
2359,8188.2
3215,9482.052
4071,1.049849
4927,6492.422
5783,6447.5703
6639,6336.626
7495,6336.626
8351,6363.872
9207,6527.356
10063,1.0497009
10919,6617.159
11775,8138.236
12631,8081.1284
13487,8411.952
14343,8818.9375
15199,10971.641
16055,1.0735651
16911,6850.5137
17767,6718.5576
18623,6304.011
19479,6234.4727
20335,6234.4727
21191,6394.6313
22047,1.0384282
22903,6402.754
23759,7712.3975
24615,7676.7344
25471,7715.0166
26327,8136.994
27183,9422.754
28039,1.049849
28895,1.049849
29751,6447.5703
30607,6321.7837
31463,6321.7837
32319,6321.7837
33175,6499.4097
34031,1.0508219
34887,6535.6465
35743,7917.883
36599,7862.3213
37455,7960.3804
38311,8472.108
39167,9810.812
40023,1.0456376
40879,6992.533
648,6503.874
1504,6544.8027
2360,7002.3096
3216,8232.157
4072,0.9744554
4928,4421.4805
5784,4792.355
6640,4773.635
7496,4773.635
8352,4794.1606
9208,4992.132
10064,0.97585386
10920,4513.539
11776,6782.4067
12632,6782.4067
13488,7016.2803
14344,7506.7383
15200,9540.412
16056,0.99684477
16912,4667.1157
17768,4995.6562
18624,4750.859
19480,4698.4434
20336,4698.4434
21192,4892.4717
22048,0.9642187
22904,4362.062
23760,6419.819
24616,6435.29
25472,6467.3813
26328,6961.148
27184,8183.766
28040,0.97482336
28896,4423.151
29752,4794.165
30608,4764.248
31464,4764.248
32320,4764.248
33176,4972.636
34032,0.97572666
34888,4452.6074
35744,6590.8647
36600,6590.8647
37456,6673.0664
38312,7247.8296
39168,8520.799
40024,0.9709129
40880,4734.3276
649,6414.0356
1505,6454.399
2361,6905.5864
3217,8118.446
4073,0.98451555
4929,4858.863
5785,4789.7417
6641,4707.3237
7497,4707.3237
8353,4727.569
9209,4922.804
10065,0.98437655
10921,4952.2246
11777,6725.385
12633,6678.1914
13489,6908.4717
14345,7391.393
15201,9393.818
16057,1.0067557
16913,5126.865
17769,4991.0654
18625,4683.0996
19481,4631.4365
20337,4631.4365
21193,4822.7017
22049,0.97380537
22905,4791.752
23761,6373.4746
24617,6344.003
25473,6375.639
26329,6862.4014
27185,8067.676
28041,0.98451555
28897,4858.863
29753,4789.7417
30609,4696.298
31465,4696.298
32321,4696.298
33177,4901.723
34033,0.9869814
34889,4898.9287
35745,6553.603
36601,6507.615
37457,6588.7783
38313,7156.2812
39169,8413.172
40025,0.9841137
40881,5219.51
650,7631.3687
1506,7679.3926
2362,8141.3643
3218,9427.815
4074,1.0127134
4930,5511.3027
5786,5991.8096
6642,5968.3984
7498,5968.3984
8354,5994.0615
9210,6148.0386
10066,1.0125705
10922,5617.185
11778,7945.6587
12634,7945.6587
13490,8219.645
14346,8714.108
15202,10908.863
16058,1.0355906
16914,5815.2754
17770,6243.6294
18626,5937.6787
19482,5872.1807
20338,5872.1807
21194,6023.0273
22050,1.0016966
22906,5435.185
23762,7529.8975
24618,7548.044
25474,7585.6846
26330,8090.451
27186,9368.856
28042,1.0127134
28898,5511.3027
29754,5991.8096
30610,5954.4185
31466,5954.4185
32322,5954.4185
33178,6121.717
34034,1.0136518
34890,5547.9956
35746,7730.52
36602,7730.52
37458,7826.9355
38314,8423.641
39170,9754.694
40026,1.0086509
40882,5899.022
651,7982.4497
1507,8032.683
2363,8486.001
3219,9826.908
4075,1.0126593
4931,6634.6816
5787,6442.2227
6643,6331.3706
7499,6331.3706
8355,6358.594
9211,6521.9297
10067,1.0125164
10923,6762.1396
11779,8369.933
12635,8311.199
13491,8597.789
14347,9082.989
15203,11370.651
16059,1.0355352
16915,7000.607
17771,6712.9727
18627,6298.783
19483,6229.302
20339,6229.302
21195,6389.316
22051,1.012006
22907,6610.7383
23763,8014.0283
24619,7976.97
25475,8016.7495
26331,8520.173
27187,9866.48
28043,1.0231363
28899,6703.319
29755,6508.869
30611,6381.886
31467,6381.886
32323,6381.886
33179,6561.189
34035,1.0240843
34891,6747.9478
35747,8227.55
36603,8169.8154
37459,8271.71
38315,8871.059
39171,10272.812
40027,1.019032
40883,7174.8965
652,6968.9062
1508,7012.7617
2364,7434.631
3220,8609.407
4076,1.0032092
4932,5141.971
5788,5471.674
6644,5450.295
7500,5450.295
8356,5473.73
9212,5614.3413
10068,1.0030676
10924,5240.758
11780,7255.914
12636,7255.914
13492,7506.115
14348,7957.656
15204,9961.889
16060,1.0258718
16916,5425.573
17772,5701.634
18628,5422.242
19484,5362.43
20340,5362.43
21196,5500.1816
22052,0.9922956
22908,5070.9546
23764,6876.2437
24620,6892.8154
25476,6927.188
26332,7388.137
27188,8555.567
28044,1.0032092
28900,5141.971
29756,5471.674
30612,5437.529
31468,5437.529
32324,5437.529
33180,5590.304
34036,1.0057219
34892,5184.366
35748,7070.5815
36604,7070.5815
37460,7158.766
38316,7704.5317
39172,8921.957
40028,0.9995622
40884,5505.7866
653,7580.044
1509,7627.745
2365,7996.7744
3221,9260.378
4077,1.0402617
4933,6340.652
5789,6296.849
6645,6188.4985
7501,6188.4985
8357,6215.108
9213,6374.7573
10069,1.0401149
10925,6462.4614
11781,7947.9854
12637,7892.213
13493,8215.303
14349,8612.767
15205,10715.143
16061,1.0637611
16917,6690.3604
17773,6561.4893
18629,6156.646
19485,6088.733
20341,6088.733
21197,6245.136
22053,1.0289451
22909,6253.0806
23765,7532.1094
24621,7497.28
25477,7534.667
26333,7946.765
27189,9202.467
28045,1.0402617
28901,6340.652
29757,6296.849
30613,6174.003
31469,6174.003
32325,6174.003
33181,6347.4644
34037,1.0412257
34893,6382.866
35749,7732.791
36605,7678.5283
37461,7774.281
38317,8274.045
39173,9581.452
40029,1.0360887
40885,6829.0664
654,6313.319
1510,6353.0483
2366,6721.653
3222,7902.207
4078,0.9758738
4934,4782.5664
5790,4714.539
6646,4633.4155
7502,4633.4155
8358,4653.343
9214,4845.499
10070,0.975736
10926,4874.4575
11782,6619.779
12638,6573.3267
13494,6799.9907
14350,7194.52
15206,9143.609
16062,0.99791884
16918,5046.3696
17774,4912.693
18630,4609.572
19486,4558.7197
20342,4558.7197
21198,4746.973
22054,0.9683985
22910,4731.854
23766,6293.805
24622,6264.7017
25478,6295.9424
26334,6701.35
27190,7878.339
28046,0.97904915
28902,4798.1265
29758,4729.878
30614,4637.602
31470,4637.602
32326,4637.602
33182,4840.4507
34038,0.9799564
34894,4830.0757
35750,6461.494
36606,6416.1523
37462,6496.175
38318,6977.332
39174,8202.792
40030,0.9751217
40886,5135.6934
655,6956.3896
1511,7000.1665
2367,7338.8477
3223,8498.489
4079,1.0234845
4935,5666.032
5791,5535.3433
6647,5440.096
7503,5440.096
8359,5463.4873
9215,5603.83
10071,1.02334
10927,5774.8813
11783,7294.066
12639,7242.882
13495,7492.634
14351,7855.134
15207,9833.546
16063,1.046605
16919,5978.5327
17775,5767.9736
18631,5412.0957
19487,5352.3955
20343,5352.3955
21199,5489.8843
22055,1.0123504
22911,5587.7773
23767,6912.3994
24623,6880.4355
25479,6914.7466
26335,7292.953
27191,8445.343
28047,1.0234845
28903,1.0234845
29759,5535.3433
30615,5427.3535
31471,5427.3535
32327,5427.3535
33183,5579.838
34039,1.0244329
34895,5703.755
35751,7096.57
36607,7046.7715
37463,7134.659
38319,7593.299
39175,8793.147
40031,1.0193788
40887,6064.631
656,6383.9624
1512,6424.136
2368,6873.2085
3224,8080.381
4080,0.9798999
4936,4836.081
5792,4767.2886
6648,4685.2573
7504,4685.2573
8360,4705.403
9216,4899.7183
10072,0.97976154
10928,4929.0054
11784,6693.8516
12640,6646.8794
13496,6876.08
14352,7356.7373
15208,9349.773
16064,1.0020359
16920,5102.827
17776,4967.664
18632,4661.142
19488,4609.721
20344,4609.721
21200,4800.085
22056,0.96924
22912,4769.2847
23768,6343.592
24624,6314.258
25480,6345.7456
26336,6830.2256
27192,8029.849
28048,0.9798999
28904,4836.081
29760,4767.2886
30616,4674.2827
31472,4674.2827
32328,4674.2827
33184,4878.736
34040,0.98235416
34896,4875.959
35752,6522.8755
36608,6477.103
37464,6557.8857
38320,7122.728
39176,8373.725
40032,0.97633755
40888,5178.269
657,7040.1953
1513,7084.4995
2369,7495.5283
3225,8812.019
4081,0.972467
4937,4777.2056
5793,5415.6943
6649,5394.534
7505,5394.534
8361,5417.7295
9217,5641.4507
10073,0.97232974
10929,4868.989
11785,7330.1323
12641,7330.1323
13497,7630.2114
14353,8072.9097
15209,10196.329
16065,0.9944352
16921,5040.6987
17777,5643.302
18633,5366.7686
19489,5307.5684
20345,5307.5684
21201,5526.74
22057,0.96188796
22913,4711.222
23769,6946.585
24625,6963.326
25481,6998.0503
26337,7448.6543
27193,8756.912
28049,0.972467
28905,4777.2056
29761,5415.6943
30617,5381.8984
31473,5381.8984
32329,5381.8984
33185,5617.2974
34041,0.9733681
34897,4809.0156
35753,7131.666
36609,7131.666
37465,7220.5986
38321,7755.4194
39177,9117.548
40033,0.968566
40889,5145.1987
658,6503.874
1514,6544.8027
2370,7002.3096
3226,8232.157
4082,0.9744554
4938,4421.4805
5794,4792.355
6650,4773.635
7506,4773.635
8362,4794.1606
9218,4992.132
10074,0.9743178
10930,4506.434
11786,6771.7295
12642,6771.7295
13498,7005.2354
14354,7494.921
15210,9525.393
16066,0.99646854
16922,4665.3535
17778,4993.77
18634,4749.065
19490,4696.6694
20346,4696.6694
21202,4890.624
22058,0.96385473
22914,4360.4146
23770,6417.3945
24626,6432.8604
25482,6464.9395
26338,6958.5195
27194,8180.676
28050,0.9744554
28906,4421.4805
29762,4792.355
30618,4762.4487
31474,4762.4487
32330,4762.4487
33186,4970.759
34042,0.97535837
34898,4450.9263
35754,6588.3765
36610,6588.3765
37466,6670.547
38322,7245.093
39178,8517.581
40034,0.97054636
40890,4732.54
659,7042.9756
1515,7087.297
2371,7498.4883
3227,8815.499
4083,1.0051577
4939,4937.794
5795,5417.833
6651,5396.6646
7507,5396.6646
8363,5419.869
9219,5643.6787
10075,1.0050159
10931,5032.6724
11787,7333.027
12643,7333.027
13499,7633.2246
14355,8076.0977
15211,10200.355
16067,1.0278642
16923,5210.145
17779,5645.5303
18635,5368.8877
19491,5309.664
20347,5309.664
21203,5528.923
22059,0.99422294
22915,4869.597
23771,6949.328
24627,6966.0757
25483,7000.814
26339,7451.5957
27195,8760.37
28051,1.0051577
28907,4937.794
29763,5417.833
30619,5384.024
31475,5384.024
32331,5384.024
33187,5619.5156
34043,1.0060891
34899,4970.6826
35755,7134.4824
36611,7134.4824
37467,7223.45
38323,7758.4824
39179,9121.148
40035,1.0011256
40891,5318.1577
660,6525.0903
1516,6566.1523
2372,6947.1216
3228,8167.276
4084,1.0086088
4940,4943.0005
5796,4872.682
6652,4788.837
7508,4788.837
8364,4809.4326
9220,5008.0444
10076,1.0084664
10932,5037.974
11788,6841.83
12644,6793.82
13500,7028.087
14356,7435.8506
15212,9450.319
16068,1.0313932
16924,5215.6436
17780,5077.4873
18636,4764.1934
19492,4711.6357
20348,4711.6357
21204,4906.2085
22060,0.9976366
22916,4874.718
23772,6483.827
24628,6453.845
25484,6486.029
26340,6903.677
27196,8116.2007
28052,1.0086088
28908,4943.0005
29764,4872.682
30620,4777.62
31476,4777.62
32332,4777.62
33188,4986.603
34044,1.0095434
34900,4975.914
35756,6656.5786
36612,6609.868
37468,6692.3066
38324,7187.991
39180,8450.45
40036,1.0045627
40892,5290.7495
661,6464.502
1517,6505.1826
2373,6882.6143
3229,8091.439
4085,0.9753692
4941,4394.7188
5797,4763.3438
6653,4744.7324
7509,4744.7324
8365,4765.1387
9221,4961.921
10077,0.9752315
10933,4479.1494
11789,6730.736
12645,6730.736
13501,6962.828
14357,7366.805
15213,9362.569
16069,0.99740297
16925,4637.1113
17781,4963.549
18637,4720.316
19493,4668.242
20349,4668.242
21205,4861.018
22061,0.96475863
22917,4334.0186
23773,6378.546
24629,6393.918
25485,6425.803
26341,6839.5728
27197,8040.838
28053,0.9753692
28909,0.9753692
29765,4763.3438
30621,4733.6187
31477,4733.6187
32333,4733.6187
33189,4940.677
34045,0.97627306
34901,4423.9775
35757,6548.4927
36613,6548.4927
37469,6630.1655
38325,7121.247
39181,8371.984
40037,0.9714565
40893,4703.886
662,7099.406
1518,7144.0825
2374,7609.573
3230,8833.854
4086,1.0499291
4942,5475.8657
5798,5534.731
6654,5439.494
7510,5439.494
8366,5462.883
9222,5617.115
10078,1.049781
10934,5581.062
11790,7444.017
12646,7391.781
13502,7694.384
14358,8195.731
15214,10221.614
16070,1.073647
16926,5777.8784
17782,5767.3467
18638,5411.497
19494,5351.803
20350,5351.803
21206,5502.8994
22062,1.0385075
22918,5400.2373
23774,7054.5107
24630,7021.89
25486,7056.9062
26342,7561.986
27198,8778.61
28054,1.0499291
28910,1.0499291
29766,5534.731
30622,5426.7534
31478,5426.7534
32334,5426.7534
33190,5593.0664
34046,1.0509021
34902,5512.3223
35758,7242.468
36614,7191.646
37470,7281.326
38326,7873.4116
39182,9140.14
40038,1.0457174
40894,5897.6606
663,7580.044
1519,7627.745
2375,7996.7744
3231,9260.378
4087,1.0402617
4943,6340.652
5799,6296.849
6655,6188.4985
7511,6188.4985
8367,6215.108
9223,6374.7573
10079,1.0401149
10935,6462.4614
11791,7947.9854
12647,7892.213
13503,8215.303
14359,8612.767
15215,10715.143
16071,1.0637611
16927,6690.3604
17783,6561.4893
18639,6156.646
19495,6088.733
20351,6088.733
21207,6245.136
22063,1.0289451
22919,6253.0806
23775,7532.1094
24631,7497.28
25487,7534.667
26343,7946.765
27199,9202.467
28055,1.0402617
28911,6340.652
29767,6296.849
30623,6174.003
31479,6174.003
32335,6174.003
33191,6347.4644
34047,1.0412257
34903,6382.866
35759,7732.791
36615,7678.5283
37471,7774.281
38327,8274.045
39183,9581.452
40039,1.0360887
40895,6829.0664
664,6908.0103
1520,6951.4824
2376,7287.808
3232,8439.385
4088,1.0092661
4944,5626.6265
5800,5496.8467
6656,5402.2617
7512,5402.2617
8368,5425.4907
9224,5564.857
10080,1.0091237
10936,5734.7188
11792,7243.338
12648,7192.51
13504,7440.525
14360,7800.504
15216,9765.156
16072,1.0320654
16928,5936.954
17784,5727.8594
18640,5374.456
19496,5315.1714
20352,5315.1714
21208,5451.7036
22064,0.99828666
22920,5548.916
23776,6864.3257
24632,6832.584
25488,6866.6567
26344,7242.233
27200,8386.607
28056,1.0092661
28912,5626.6265
29768,5496.8467
30624,5389.608
31480,5389.608
32336,5389.608
33192,5541.0317
34048,1.0102013
34904,5664.087
35760,7047.2153
36616,6997.7637
37472,7085.04
38328,7540.4897
39184,8731.994
40040,1.0052174
40896,6022.453
665,6940.731
1521,6984.409
2377,7404.5723
3233,8574.6
4089,0.9898183
4945,5073.3247
5801,5449.552
6657,5428.2593
7513,5428.2593
8369,5451.5996
9225,5591.642
10081,0.9896785
10937,5170.7925
11793,7226.578
12649,7226.578
13505,7475.768
14361,7925.483
15217,9921.613
16073,1.0121783
16929,5353.1406
17785,5678.582
18641,5400.32
19497,5340.7495
20353,5340.7495
21209,5477.9443
22065,0.97905034
22921,5003.2563
23777,6848.443
24633,6864.9478
25489,6899.1816
26345,7358.267
27201,8520.978
28057,0.9898183
28913,5073.3247
29769,5449.552
30625,5415.5444
31481,5415.5444
32337,5415.5444
33193,5567.702
34049,0.9922973
34905,5115.154
35761,7041.995
36617,7041.995
37473,7129.823
38329,7673.3823
39185,8885.885
40041,0.9894143
40897,5449.874
666,7600.2974
1522,7648.126
2378,8072.2476
3234,9230.496
4090,5483.2603
4946,5483.2603
5802,6229.8423
6658,6205.5015
7514,6205.5015
8370,6232.1836
9226,6312.0845
10082,5519.766
10938,5588.598
11794,7913.301
12650,7913.301
13506,8237.254
14362,8694.045
15218,10680.567
16074,6199.799
16930,5785.6807
17786,6491.6665
18642,6173.5615
19498,6105.4614
20354,6105.4614
21210,6183.738
22066,5407.53
22922,5407.53
23778,7499.2393
24634,7517.3125
25490,7554.7993
26346,8021.7666
27202,9172.772
28058,5483.2603
28914,5483.2603
29770,6229.8423
30626,6190.966
31482,6190.966
32338,6190.966
33194,6285.06
34050,5496.134
34906,5519.766
35762,7699.045
36618,7699.045
37474,7795.0527
38330,8352.127
39186,9550.544
40042,5905.6304
40898,5905.6304
667,6503.874
1523,6544.8027
2379,7002.3096
3235,8232.157
4091,0.9744554
4947,4421.4805
5803,4792.355
6659,4773.635
7515,4773.635
8371,4794.1606
9227,4992.132
10083,0.9743178
10939,4506.434
11795,6771.7295
12651,6771.7295
13507,7005.2354
14363,7494.921
15219,9525.393
16075,0.99646854
16931,4665.3535
17787,4993.77
18643,4749.065
19499,4696.6694
20355,4696.6694
21211,4890.624
22067,0.96385473
22923,4360.4146
23779,6417.3945
24635,6432.8604
25491,6464.9395
26347,6958.5195
27203,8180.676
28059,0.9744554
28915,4421.4805
29771,4792.355
30627,4762.4487
31483,4762.4487
32339,4762.4487
33195,4970.759
34051,0.97535837
34907,4450.9263
35763,6588.3765
36619,6588.3765
37475,6670.547
38331,7245.093
39187,8517.581
40043,0.97054636
40899,4732.54
668,7580.044
1524,7627.745
2380,7996.7744
3236,9260.378
4092,1.0402617
4948,6340.652
5804,6296.849
6660,6188.4985
7516,6188.4985
8372,6215.108
9228,6374.7573
10084,1.0401149
10940,6462.4614
11796,7947.9854
12652,7892.213
13508,8215.303
14364,8612.767
15220,10715.143
16076,1.0637611
16932,6690.3604
17788,6561.4893
18644,6156.646
19500,6088.733
20356,6088.733
21212,6245.136
22068,1.0289451
22924,6253.0806
23780,7532.1094
24636,7497.28
25492,7534.667
26348,7946.765
27204,9202.467
28060,1.0402617
28916,6340.652
29772,6296.849
30628,6174.003
31484,6174.003
32340,6174.003
33196,6347.4644
34052,1.0412257
34908,6382.866
35764,7732.791
36620,7678.5283
37476,7774.281
38332,8274.045
39188,9581.452
40044,1.0360887
40900,6829.0664
669,6653.2783
1525,6695.1475
2381,7083.6006
3237,8327.726
4093,1.0153881
4949,5011.226
5805,4968.4077
6661,4882.9253
7517,4882.9253
8373,4903.921
9229,5106.4243
10085,1.0152448
10941,5107.501
11797,6976.2407
12653,6927.287
13509,7166.1567
14365,7581.9307
15221,9635.976
16077,1.0383258
16933,5287.617
17789,5177.232
18645,4857.7925
19501,4804.1978
20357,4804.1978
21213,5002.593
22069,1.0043422
22925,4942.0103
23781,6611.2046
24637,6580.634
25493,6613.4497
26349,7039.3027
27205,8275.647
28061,1.0153881
28917,5011.226
29773,4968.4077
30629,4871.483
31485,4871.483
32341,4871.483
33197,5084.562
34053,1.016329
34909,5044.5894
35765,6787.35
36621,6739.722
37477,6823.7803
38333,7329.2026
39189,8616.463
40045,1.0113149
40901,5363.7646
670,7569.829
1526,7617.466
2382,8039.887
3238,9193.493
4094,6251.6313
4950,6251.6313
5806,6288.364
6662,6180.159
7518,6180.159
8374,6206.7324
9230,6286.3066
10086,6293.253
10942,6371.7305
11798,7937.275
12654,7881.5776
13510,8204.232
14366,8659.192
15222,10637.751
16078,7068.579
16934,6596.43
17790,6552.647
18646,6148.3496
19502,6080.528
20358,6080.528
21214,6158.484
22070,6165.289
22926,6165.289
23782,7521.9595
24638,7487.177
25494,7524.5137
26350,7989.609
27206,9136.0
28062,6251.6313
28918,6251.6313
29774,6288.364
30630,6165.683
31486,6165.683
32342,6165.683
33198,6259.3926
34054,6266.309
34910,6293.253
35766,7722.37
36622,7668.1807
37478,7763.804
38334,8318.645
39190,9512.258
40046,6733.1885
40902,6733.1885
671,6791.5522
1527,6834.2915
2383,7164.9473
3239,8297.11
4095,0.999231
4951,5531.7705
5807,5404.1787
6663,5311.1885
7519,5311.1885
8375,5334.0254
9231,5471.0425
10087,0.99908996
10943,5638.041
11799,7121.227
12655,7071.256
13511,7315.09
14367,7669.0
15223,9600.532
16079,1.0218035
16935,5836.8667
17791,5631.297
18647,5283.8516
19503,5225.566
20359,5225.566
21215,5359.797
22071,0.9883606
22927,5455.3706
23783,6748.6045
24639,6717.398
25495,6750.896
26351,7120.14
27207,8245.223
28063,0.999231
28919,5531.7705
29775,5404.1787
30631,5298.748
31487,5298.748
32343,5298.748
33199,5447.6187
34055,1.0001569
34911,5568.5996
35767,6928.4106
36623,6879.7925
37479,6965.5977
38335,7413.369
39191,8584.786
40047,0.9952225
40903,5920.9243
672,7541.5254
1528,7588.984
2384,7956.138
3240,9213.32
4096,1.029044
4952,6272.276
5808,6264.851
6664,6157.0513
7520,6157.0513
8376,6183.5254
9232,6342.364
10088,1.0288987
10944,6392.772
11800,7907.597
12656,7852.1084
13512,8173.556
14368,8569.0
15224,10660.693
16080,1.0522901
16936,6618.2134
17792,6528.1465
18648,6125.361
19504,6057.7925
20360,6057.7925
21216,6213.401
22072,1.0178494
22928,6185.6484
23784,7493.8345
24640,7459.182
25496,7496.3794
26352,7906.3833
27208,9155.703
28064,1.029044
28920,6272.276
29776,6264.851
30632,6142.6294
31488,6142.6294
32344,6142.6294
33200,6315.2095
34056,1.0299976
34912,6314.035
35768,7693.496
36624,7639.5093
37480,7734.775
38336,8232.0
39192,9532.763
40048,1.0249159
40904,6755.4233
673,7007.006
1529,7051.1006
2385,7392.246
3241,8560.325
4097,1.0063002
4953,5121.773
5809,5501.588
6665,5480.0923
7521,5480.0923
8377,5503.6553
9233,5645.035
10089,1.0061581
10945,5220.1665
11801,7295.5825
12657,7295.5825
13513,7547.152
14369,7912.2896
15225,9905.097
16081,1.0290325
16937,5404.256
17793,5732.805
18649,5451.8857
19505,5391.7466
20361,5391.7466
21217,5530.2515
22073,0.9953531
22929,5051.035
23785,6913.8364
24641,6930.4985
25497,6965.0596
26353,7346.0176
27209,8506.792
28065,1.0063002
28921,5121.773
29777,5501.588
30633,5467.256
31489,5467.256
32345,5467.256
33201,5620.866
34057,0.99703324
34913,5103.664
35769,7026.1704
36625,7026.1704
37481,7113.8013
38337,7571.0996
39193,8767.44
40049,0.9921142
40905,5426.5723
674,7042.9756
1530,7087.297
2386,7498.4883
3242,8815.499
4098,1.0051577
4954,4937.794
5810,5417.833
6666,5396.6646
7522,5396.6646
8378,5419.869
9234,5643.6787
10090,1.0050159
10946,5032.6724
11802,7333.027
12658,7333.027
13514,7633.2246
14370,8076.0977
15226,10200.355
16082,1.0278642
16938,5210.145
17794,5645.5303
18650,5368.8877
19506,5309.664
20362,5309.664
21218,5528.923
22074,0.99422294
22930,4869.597
23786,6949.328
24642,6966.0757
25498,7000.814
26354,7451.5957
27210,8760.37
28066,1.0051577
28922,4937.794
29778,5417.833
30634,5384.024
31490,5384.024
32346,5384.024
33202,5619.5156
34058,1.0060891
34914,4970.6826
35770,7134.4824
36626,7134.4824
37482,7223.45
38338,7758.4824
39194,9121.148
40050,1.0011256
40906,5318.1577
675,6525.0903
1531,6566.1523
2387,6947.1216
3243,8167.276
4099,1.0086088
4955,4943.0005
5811,4872.682
6667,4788.837
7523,4788.837
8379,4809.4326
9235,5008.0444
10091,1.0084664
10947,5037.974
11803,6841.83
12659,6793.82
13515,7028.087
14371,7435.8506
15227,9450.319
16083,1.0313932
16939,5215.6436
17795,5077.4873
18651,4764.1934
19507,4711.6357
20363,4711.6357
21219,4906.2085
22075,0.9976366
22931,4874.718
23787,6483.827
24643,6453.845
25499,6486.029
26355,6903.677
27211,8116.2007
28067,1.0086088
28923,4943.0005
29779,4872.682
30635,4777.62
31491,4777.62
32347,4777.62
33203,4986.603
34059,1.0095434
34915,4975.914
35771,6656.5786
36627,6609.868
37483,6692.3066
38339,7187.991
39195,8450.45
40051,1.0045627
40907,5290.7495
676,7034.1553
1532,7078.4214
2388,7470.95
3244,8843.514
4100,0.9325522
4956,4945.5938
5812,5618.969
6668,5597.0146
7524,5597.0146
8380,5621.081
9236,5893.4663
10092,0.93242055
10948,5040.6074
11804,7323.8433
12660,7323.8433
13516,7623.665
14372,8046.43
15228,10232.791
16084,0.9536187
16940,5218.36
17796,5855.1196
18652,5568.2065
19508,5506.7847
20364,5506.7847
21220,5773.6313
22076,0.9224074
22932,4877.294
23788,6940.625
24644,6957.352
25500,6992.0464
26356,7424.2295
27212,8788.209
28068,0.9325522
28924,4945.5938
29780,5618.969
30636,5583.905
31492,5583.905
32348,5583.905
33204,5868.234
34060,0.93341637
34916,4978.52
35772,7125.5474
36628,7125.5474
37484,7214.404
38340,7729.982
39196,9150.144
40052,0.9288113
40908,5326.548
677,0.8567478
1533,0.859583
2389,0.8831176
3245,0.9003321
4101,0.8478781
4957,0.8478781
5813,4089.7314
6669,4019.359
7525,4019.359
8381,4036.6453
9237,4203.3394
10093,0.8477584
10949,4254.327
11805,5661.8677
12661,5622.137
13517,5816.002
14373,6200.7036
15229,7880.548
16085,0.8670318
16941,4404.3604
17797,4261.62
18653,3998.675
19509,3954.5623
20365,3954.5623
21221,4117.8667
22077,0.83865446
22933,4116.481
23789,5365.612
24645,5340.8003
25501,5367.4336
26357,5756.9224
27213,6768.0366
28069,0.8478781
28925,0.8478781
29781,4089.7314
30637,4009.9443
31493,4009.9443
32349,4009.9443
33205,4185.3433
34061,0.8486638
34917,4201.925
35773,5508.5703
36629,5469.9155
37485,5538.126
38341,5994.0156
39197,7046.7646
40053,0.8444769
40909,4467.7754
678,7610.553
1534,7658.4463
2390,8028.961
3246,9297.65
4102,1.0194935
4958,5713.086
5814,6238.249
6670,6213.875
7526,6213.875
8382,6240.5933
9238,6400.8975
10094,1.0193496
10950,5822.8394
11806,7923.979
12662,7923.979
13518,8248.369
14374,8647.433
15230,10758.2705
16086,1.0425237
16942,6028.182
17798,6500.4263
18654,6181.892
19510,6113.7
20366,6113.7
21222,6270.745
22078,1.0084028
22934,5634.1816
23790,7509.359
24646,7527.456
25502,7564.9937
26358,7978.7505
27214,9239.506
28070,1.0194935
28926,5713.086
29782,6238.249
30638,6199.3203
31494,6199.3203
32350,6199.3203
33206,6373.493
34062,1.0204382
34918,5751.122
35774,7709.434
36630,7709.434
37486,7805.572
38342,8307.348
39198,9620.017
40054,1.0154037
40910,6153.1597
679,7290.1436
1535,7336.0205
2391,7821.257
3247,9194.939
4103,1.0025445
4959,5105.0415
5815,5448.2007
6671,5426.9136
7527,5426.9136
8383,5450.248
9239,5675.3066
10095,1.0024029
10951,5203.119
11807,7590.3735
12663,7590.3735
13519,7852.1084
14375,8371.489
15231,10639.425
16087,1.0251919
16943,5386.602
17799,5677.1743
18655,5398.981
19511,5339.4253
20367,5339.4253
21223,5559.9077
22079,0.9848014
22935,4999.822
23791,7143.6123
24647,7160.828
25503,7196.5376
26359,7718.7554
27215,9074.435
28071,0.9956325
28927,5069.8423
29783,5410.6353
30639,5376.871
31495,5376.871
32351,5376.871
33207,5612.0444
34063,0.99655515
34919,5103.5957
35775,7333.943
36631,7333.943
37487,7425.398
38343,8036.6445
39199,9448.156
40055,0.99163854
40911,5426.4995
680,6601.9243
1536,6643.4697
2392,7082.9116
3248,8326.916
4104,0.98679453
4960,4744.678
5816,5150.8594
6672,5130.7344
7528,5130.7344
8384,5152.7954
9240,5365.576
10096,0.98665524
10952,4835.837
11808,6873.818
12664,6873.818
13520,7155.217
14376,7628.5015
15232,9635.02
16088,1.0090863
16944,5006.373
17800,5367.3364
18656,5104.326
19512,5048.021
20368,5048.021
21224,5256.475
22080,0.9760596
22936,4679.144
23792,6514.141
24648,6529.84
25504,6562.403
26360,7038.6177
27216,8274.842
28072,0.98679453
28928,4744.678
29784,5150.8594
30640,5118.7163
31496,5118.7163
32352,5118.7163
33208,5342.604
34064,0.9877089
34920,4776.2715
35776,6687.7
36632,6687.7
37488,6771.11
38344,7328.4893
39200,8615.625
40056,0.982836
40912,5110.161
681,6881.197
1537,6924.5
2393,7326.246
3249,8613.005
4105,0.9820668
4961,4824.3623
5817,5293.3843
